#15_KD_t0_Saponaro2014-1_bidirectional_hits_intervals.txt
ERG	8.46609304413e-08,0.161009164067,0,0.109399275478
HAND1	0.143101586865,0.956029202138,1,0.00217424532805
ARI5B	0.706488048727,0.546398497453,1,0.0116299993991
MITF	0.85712307733,0.602319523064,1,3.05194516936e-06
MYOG	0.0122904803371,0.930179494523,1,0.0241322992834
HXA13	0.00777300990031,0.209039154475,0,7.54207120702e-05
HXA10	0.771756120914,0.637120401082,0,0.0010585960184
GFI1B	0.190569478471,0.0798507927675,0,0.00661502297678
MYOD1	0.410228439542,0.695871571886,1,5.42633866264e-05
MEF2A	9.02965947079e-10,0.741237566756,1,1.8879241393e-16
HNF1B	0.411036365805,0.66598855964,1,3.01606369286e-05
ZN350	0.000110998338433,0.993697661714,1,0.035693489428
KLF4	2.37182845311e-15,0.866451293144,0,0.0613301464956
KLF3	0.0661808965274,0.65013648069,1,2.01368161752e-07
PROP1	0.915000628037,0.255871024308,0,0.00219401380916
KLF1	0.00545048678106,0.76268849251,1,0.0146977568098
KLF8	0.0100006232112,0.98598815989,0,0.00590192451147
REST	0.00231726606192,0.714196168226,1,0.0259105516245
E4F1	3.86630588176e-05,0.685348084323,0,0.151974490059
PDX1	0.754310311509,0.418078204927,1,0.000551111580985
E2F7	0.24208550225,0.448697076662,1,0.0452285575685
NFAC1	0.126701318322,0.921753255817,0,0.0106319916987
E2F5	1.01109872947e-05,0.536915223511,1,0.101320902729
E2F4	4.71413446366e-09,0.347358034419,0,0.0707665972889
E2F3	3.00163429098e-13,0.627734625563,0,0.122975423783
E2F2	8.20100503026e-11,0.674994826521,1,0.113927265645
E2F1	2.42086617594e-27,0.302551051016,0,0.100849616609
NFAC2	0.581522799669,0.426612444505,1,0.00788293777404
MBD2	1.21244253122e-36,0.957645024969,0,0.134945639015
PLAL1	0.000896431632762,0.904378560848,0,0.0259049015802
FOXI1	0.00262674396471,0.734567655049,0,0.0378145847465
RARA	0.139681658073,0.0901561999113,0,0.0135597556939
RARB	3.66328854551e-07,0.364128451499,1,2.47793780253e-17
RARG	0.00185535134782,0.648554746395,1,1.50130713813e-11
KLF6	2.23781379272e-60,0.376297811653,0,0.13543573188
BMAL1	0.0249285507032,0.0442008520103,1,0.00120543333827
NKX32	0.902139317932,0.30413518557,1,0.00254927886979
NKX31	0.000622246214603,0.909999939071,1,4.09021811462e-09
HNF1A	0.869282933909,0.378905087923,0,6.00080470948e-05
FOXF1	0.000256652559086,0.931618020468,1,3.88553499645e-06
FOXF2	0.0616728038621,0.110218622936,1,1.44231980565e-05
RELB	0.67129541876,0.351925001144,1,8.5436029064e-05
HXC6	0.00683611331018,0.993739027009,0,2.45066575635e-07
WT1	3.9134003632e-99,0.785966510899,0,0.166311973639
UBIP1	0.313929083935,0.230984625666,1,0.0103837762264
SNAI2	2.47376669584e-06,0.254123213076,1,1.17326067028e-11
SNAI1	0.00219972638188,0.946253231198,1,2.53232256352e-13
RFX1	0.0499100301148,0.257874267886,1,0.010315755088
RFX2	0.0177257236401,0.566463824551,1,0.0183165660233
RFX3	0.625082849338,0.47297939731,1,0.00238785778329
ELK3	0.000168212188572,0.768748753664,0,0.0624373863238
ELK1	1.22462808918e-16,0.847228546014,0,0.162989493195
ELK4	5.95335332981e-08,0.723279740278,0,0.15524393116
DBP	0.453606537077,0.554554752467,1,0.00097631425192
P53	0.00694414049544,0.178688604974,1,1.26983587852e-10
FOXP2	0.862240523055,0.511797728369,1,0.00091171866559
FOXP3	0.077998710225,0.0209132526377,1,2.54045636551e-05
NOBOX	0.369590689024,0.137845415224,1,0.000882138703516
FUBP1	0.00765098044328,0.0922464359791,1,2.32412855519e-06
TWST1	0.000181374135147,0.837698571907,1,3.08717401953e-13
SPZ1	0.00532326524672,0.413579763801,1,0.0327375019249
MYCN	0.0528644014099,0.615459602916,1,0.02740201441
RUNX3	0.921219043651,0.532409340822,1,0.00137492406347
RUNX1	0.131535032128,0.794269275037,1,0.00306761175115
TCF7	0.121304511254,0.69744447118,0,0.0246440613894
NDF1	0.182449434652,0.441346909396,1,0.0140623715765
ZN238	0.924717917492,0.153490125519,0,0.00320897509521
GCR	0.0657490692612,0.630140026982,1,0.0180543370981
IRF3	0.36113624269,0.790888675881,0,0.0109085469716
EPAS1	0.00063075069114,0.982031808874,0,0.0133399609361
IRF1	0.251172032292,0.106516496187,1,0.00453087811544
IRF7	0.0313205267277,0.0654183909551,1,0.011670560538
IRF5	0.00646067517939,0.4761367066,1,5.5900560147e-05
IRF4	9.66248575479e-40,0.617961948444,1,5.18517484326e-16
TBP	0.56390587507,0.663867767895,1,6.04832260157e-05
IRF9	0.259252975106,0.266871614875,0,0.001705522789
IRF8	0.0227206661796,0.025663487143,0,0.0134080539163
PO5F1	0.343633298308,0.510427697915,1,0.00432598801736
MEF2C	2.33653613801e-12,0.6837601265,1,1.00790754541e-17
ZBT7A	2.31723166756e-18,0.999387696432,1,0.0563429118971
ZBT7B	0.0,0.999972620369,0,0.184328855046
CTCF	2.11049694295e-13,0.979107650692,0,0.0531310734334
MEF2D	1.55941770629e-08,0.576562786236,1,4.87099605395e-17
TF65	0.738904761961,0.440649339086,1,0.000201841660028
ZFHX3	0.287524455487,0.64701759141,1,0.000120152627247
ENOA	0.0903744959464,0.440492228195,1,1.93377395247e-10
USF2	0.0479867246989,0.621207538994,1,0.0147258531471
KAISO	0.00114314258791,0.904614694183,1,0.0483599791463
USF1	0.210346804699,0.148355712881,1,0.00649959199544
ITF2	9.51537186064e-09,0.96461300466,1,4.84923180806e-13
E2F6	1.25242107726e-37,0.733849556143,0,0.101885458903
ARNT	0.104109571853,0.506148453402,1,0.0226872780473
NF2L2	0.53377957153,0.662139411645,0,5.09373765875e-06
NF2L1	0.968404511401,0.506074407179,0,2.85557084404e-06
NRF1	1.79980369705e-25,0.61603233811,0,0.154417871142
ZN589	0.00267963080008,0.979355630053,0,0.0361521126218
NFYC	0.00944958437823,0.861111274114,1,0.0387450871074
NFYB	8.07548412811e-05,0.823358421975,1,0.0574819441925
NFYA	0.000187460051912,0.808991203627,0,0.0591637823039
SOX9	0.0855119575131,0.568894140987,1,0.017103332672
PITX2	3.60920567193e-20,0.597054561697,1,3.60578425374e-28
NR1D1	0.00138652805494,0.0468241677999,1,1.92678502618e-09
SOX4	0.0133346631135,0.711102112886,1,0.0339733614562
SOX5	0.248102051123,0.320570238679,1,0.000541238726299
CEBPB	0.194103328366,0.924488881477,1,1.12257753666e-10
CEBPA	0.0153671274178,0.223934727255,1,6.67227820685e-09
CEBPG	0.0116629489405,0.815308710026,1,1.28354078906e-10
CEBPE	0.113343386516,0.356156147808,1,4.08918827221e-10
CEBPD	0.0200479375537,0.442379010088,0,2.62856477515e-10
ALX1	0.209845458871,0.334877550358,1,5.52968180296e-06
TFCP2	3.98667792702e-06,0.361305775065,1,0.037652172282
EOMES	0.1144944878,0.247777399229,1,0.0131174649881
ETS1	1.00972838197e-07,0.533532676301,0,0.0608098526058
CEBPZ	0.0312673176114,0.816375067883,0,0.0429526720032
CDC5L	0.420710426868,0.165113890467,0,9.11634703172e-05
ZBTB6	0.000241251353947,0.763648970962,1,1.36497022805e-09
ZBTB4	0.000213560250859,0.895219473251,1,0.0277066165448
NR4A2	0.404494692801,0.217265904692,1,0.00105403599339
NR4A3	0.374870874464,0.341727113274,1,0.00101366327013
PPARG	0.0337120559041,0.942753025754,1,0.0109958353836
NR4A1	0.661795125676,0.357962698535,0,0.00448712099699
PBX2	0.329744423333,0.974351658639,1,0.00473600888176
PBX3	0.000556157595143,0.789156473792,1,0.0494721653992
PBX1	0.177329445918,0.679834877999,1,0.00930193636029
P63	0.0918337059449,0.838424186526,0,0.0113237222677
AIRE	0.326676163948,0.476032204385,1,4.27999560643e-05
TLX1	1.11838365284e-07,0.539312166696,1,1.29140057592e-16
MCR	0.487074681209,0.619372464277,1,0.0137544489372
TGIF1	0.0177719844166,0.672730914204,0,1.17595258499e-11
BPTF	5.59977907972e-08,0.552043900784,1,7.41632110072e-11
ZFX	5.68929192778e-28,0.595121565582,0,0.0494814674186
NFIA+NFIB+NFIC+NFIX	0.847035645594,0.326784066071,1,0.011659587799
GABP1+GABP2	1.47928201273e-11,0.457859505214,0,0.107197683559
MEIS1	0.871882231168,0.367463985215,0,0.00384596473254
PKNX1	0.474560200698,0.812412814037,1,0.0170216564791
RORG	0.430055202859,0.553766485259,0,0.00165793853713
RORA	0.000350966536567,0.523705114186,1,1.83482232503e-07
BRCA1	0.247621210526,0.160027385946,0,0.0137316053406
NFIL3	0.0986533139519,0.0589367726164,0,3.14210829307e-05
CREB1	2.86650894153e-05,0.212768237911,0,0.151347468177
NR2C2	0.0170826342651,0.807731146246,1,0.0104082532199
NFAC3	0.511310567911,0.851549243496,0,0.00517788736417
NR2C1	0.0366779999792,0.130159797583,1,5.06078083937e-08
NFAC4	0.428664114808,0.674076327963,1,0.0037048813065
THB	0.000821646059606,0.479695883731,1,2.67745259848e-12
THA	0.00458537244052,0.554975713975,1,2.58058030025e-13
RUNX2	0.00947777755862,0.929422097071,1,1.90782953468e-06
HXD9	0.483501430779,0.158260628439,1,0.00386964799075
FOXA3	0.00190253641094,0.973485487872,1,6.77612204241e-07
FOXA2	3.0481166835e-05,0.984044099008,1,5.76557554558e-07
NKX28	0.97585392551,0.806769370883,0,0.00654090174512
PRRX1	0.723774179471,0.152370125868,1,0.0024425768035
NKX25	8.78672613325e-08,0.214887007019,1,2.79549630827e-19
PRRX2	0.218574239228,0.952881665255,1,0.000972199426425
HXD4	0.0874472769623,0.772759417453,1,0.000485170886593
NKX21	0.252367050647,0.0504563041518,1,0.000499810721724
NKX22	0.0757194063649,0.0668740317317,1,5.48382834992e-05
CRX	0.952580843055,0.518127581371,1,2.92265980382e-05
HIF1A	4.62315104811e-06,0.0268134088859,1,0.0564321934233
GCM1	0.858954437334,0.703864288632,1,0.00757990496892
COT2	0.0210536666862,0.843422691471,1,5.67755251879e-09
COT1	0.6005351704,0.398503770611,1,0.0065028762176
EGR2	4.06410074977e-17,0.357483694395,0,0.0848003442601
EGR3	0.000600009983128,0.998216481189,0,5.26591443053e-05
EGR1	5.94673338909e-56,0.603011609029,0,0.162141574837
JUN	0.162661644407,0.918052865006,1,4.52248400536e-07
MEIS2	0.569632155126,0.626946119012,1,0.00487276827691
EGR4	4.70762048055e-92,0.623765764031,0,0.187191004217
NFE2	0.656697987145,0.824299245069,1,6.09267077765e-06
MAFG	0.411046758636,0.506074407179,0,2.85557084404e-06
PO6F1	0.000173126640844,0.513506952578,1,3.61486236308e-16
FOS	0.0202864747441,0.807060041092,1,0.0374498684337
ZN333	0.110618568408,0.213015317239,1,0.00467366908024
SMRC1	1.62715153687e-14,0.848909049,1,6.13648879176e-23
PAX5	0.0910180695059,0.682987173251,1,0.000326804856507
PAX6	0.303392462276,0.848124826515,1,0.00860156098177
PAX2	0.222484632954,0.073124893293,0,0.000797316423922
PAX8	0.00788173240448,0.0500731036001,1,0.0121788059947
ESR2	1.98075816964e-08,0.481500119361,1,1.40350820839e-16
CUX1	0.00329361720831,0.262448795365,1,0.0373657706099
INSM1	5.09836029579e-06,0.957029616914,1,0.0264457561231
ATF2+ATF4	1.55335531289e-06,0.00413327937917,1,0.0655285648458
ZN423	0.00109191656225,0.998962413992,0,0.00824481858285
TFDP1	3.18068307102e-06,0.626629127514,0,0.0574897244855
SRBP1	7.09817457139e-06,0.820812717476,1,1.10688274746e-12
PPARA	0.417593988305,0.168321519135,1,4.7810061615e-05
TBX2	8.59077375116e-13,0.740800681653,1,5.00422580794e-17
TBX3	3.38886396937e-06,0.488416909407,1,6.49329334885e-12
TBX5	0.00147832313156,0.639755080801,1,2.8238783125e-14
STAT6	0.571444952119,0.850645990734,1,0.0110144542522
STAT4	0.0493637135819,0.102091353192,0,0.0228246851868
STAT3	0.106809875924,0.675469380864,1,0.0236356919549
STAT2	0.270876244849,0.0267932509206,0,0.00749701567738
STAT1	0.0483418614803,0.863122890982,1,0.0249953201023
FOSL1	0.0206739297491,0.982295500822,1,2.17231457695e-08
FOSL2	0.151464549072,0.791863064576,1,1.77939725708e-07
HXC8	0.342107998186,0.758205635673,1,0.0107847553067
SRF	0.580684707654,0.154872371791,1,0.000534639841699
FOXD3	0.0436119749073,0.356497894095,1,2.59083823933e-05
FOXD1	0.0243180657528,0.082976544756,1,2.21452604296e-05
SRY	0.086524376155,0.345190705892,1,8.54739013153e-06
ESR1	0.495509970237,0.932839375909,1,5.53605210608e-07
MAFK	0.770635411607,0.799216107666,0,0.00600205559637
GABPA	9.77153347614e-18,0.467444348237,0,0.117054911865
FOXO3	0.221588866636,0.169701730749,0,0.000144962743649
SOX2	0.186603724887,0.32799969507,1,0.0134921137915
FOXO1	0.00119529856084,0.196107955724,1,2.22691543793e-06
FOXO4	0.00570803545734,0.472061514555,1,4.13056731846e-06
YBOX1	0.131785379775,0.729629368556,1,0.0165627628121
TEAD1	0.80753395098,0.872683783874,0,0.00605937886972
TEAD4	0.257113757753,0.566474439499,1,0.000442363096794
KLF15	1.41714583998e-70,0.925266610047,0,0.152549608239
HXA7	0.880208756332,0.942171821476,1,0.00210799295075
HXA5	0.953195138599,0.825379406336,1,0.000619121872406
HXA1	0.000365716436243,0.998783467682,1,0.000541788315962
PLAG1	1.70415501168e-44,0.980385684247,0,0.151211171259
VSX2	0.634850170315,0.787625551545,1,0.000987796233282
HXA9	0.323129233849,0.741089452788,1,0.00998563787393
PRDM1	0.332937471139,0.287226279199,1,0.00671638975526
CREM	0.0156571980776,0.367881986829,0,0.0322431105196
HLF	0.668628601277,0.306239343033,1,0.000183347250888
HLTF	0.955442868575,0.953540230105,1,0.00299408639639
MZF1	3.60062911035e-06,0.941765555834,0,0.0403730453716
SRBP2	0.00586388956179,0.708788329217,0,0.0254989418971
HBP1	0.00355093083596,0.0189943058797,1,0.000738911931474
PURA	3.63998033348e-43,0.644929151096,0,0.110694221121
ATF6A	0.123813262312,0.919005900966,1,0.00803381942947
BCL6	0.129408411172,0.721387559738,1,0.00658456195233
CDX1	0.0926168978257,0.444673500297,0,0.00245836032061
ISL1	0.310942580306,0.0111596807735,0,0.00441252545554
CDX2	0.135816777093,0.541655680615,1,4.07426040639e-06
ARI3A	0.0016976081872,0.167212524288,1,3.50839971505e-06
MAFA	0.206280178166,0.736575121206,1,8.44900762942e-05
MAFB	0.123552356127,0.115549032331,1,0.0163358851351
RREB1	8.07155755593e-50,0.544687503196,0,0.128132763741
ETS2	0.00634553594226,0.333727396289,0,0.0252127053356
P73	0.223565443999,0.97738922547,1,8.60687935813e-05
EVI1	0.385529455827,0.428018692416,1,0.0130159127377
MYC	0.0385621576831,0.845139785907,0,0.0188196495927
MYB	0.116798032648,0.391096577816,0,0.0393147673484
DDIT3	3.83861356153e-06,0.344371788297,1,7.88969047111e-20
FLI1	6.21609918624e-13,0.281798126807,0,0.0801160073085
NFAT5	0.49138222171,0.937794171681,1,0.000517366556255
NR1I3	0.39822595262,0.344682012767,1,0.00707372358536
NR1I2	0.000493754193754,0.560743498426,1,2.28951238006e-12
HXD13	0.0850610888181,0.102202356005,1,2.56521274012e-09
HXD10	0.213609141436,0.0526813799248,1,0.00247561532745
VDR	1.54428525787e-07,0.330907751933,1,1.19000751928e-18
REL	0.685321832023,0.348433934065,1,7.94389303548e-05
HESX1	0.239732381895,0.543807454324,1,0.00145549804728
GLIS3	8.51528138383e-06,0.653014534918,0,0.0581306397061
AP2D	7.92507642077e-23,0.993516204794,0,0.0221507285014
AP2A	4.92799718683e-23,0.999766000465,0,0.0588324630417
AP2C	4.25753276037e-15,0.962030237472,1,0.0470479186207
AP2B	1.78399824623e-24,0.997780467947,1,0.0643830769159
OTX1	0.00990282763724,0.176934027567,1,2.19249562849e-11
OTX2	2.2700986044e-18,0.428497641674,1,9.94547448118e-28
NR5A2	0.937240881061,0.700987345318,1,0.00548269374642
TFE3	0.364243345642,0.049940181082,1,0.00108573659647
TFE2	0.297109427378,0.962342565446,0,0.00415439305864
DLX2	0.284625457274,0.138523949545,1,0.000896084646798
DLX3	0.131805888475,0.145951477369,1,2.95860129724e-05
TFEB	0.00739486880311,0.200790030608,1,0.0405191691668
ETV5	0.8589369097,0.64162728435,1,0.0157901176814
ETV4	0.00125433545135,0.406555379739,0,0.0346778601837
ETV7	0.00837575777946,0.228114598682,0,0.035785088096
HNF4G	0.158764834667,0.766783316708,1,2.78786387401e-07
HNF4A	0.336905913098,0.340605708706,1,0.010785029805
ZBTB4!METH	4.45305517106e-07,0.269693851182,1,0.0746971614324
BATF	0.418803363215,0.918263806719,1,0.000213846426114
FOSB	0.281705758301,0.795604086032,1,0.000504238106583
SUH	0.368147108926,0.350437387967,1,0.000290012661073
IKZF1	1.98105296875e-19,0.35972132245,1,7.12883970573e-21
NANOG	0.53368210013,0.0883281846976,1,0.00723694171984
NR6A1	0.023591004154,0.269129249161,1,2.66893358076e-07
TEF	0.775673407564,0.336353774001,1,0.00050376203737
NFKB1	0.00656103950573,0.949934396209,1,3.80789766147e-11
NFKB2	0.312143577554,0.878582033055,1,0.000455047669942
ZN219	6.3717247648e-32,0.705474336124,0,0.127244872565
HMGA2	0.524455263626,0.4698225276,1,0.000298053472033
HMGA1	3.70252028155e-07,0.534933409169,1,3.64444172517e-15
FEV	0.116348033705,0.625133744196,0,0.0208863527208
HEY2	3.203570761e-07,0.962236511693,0,0.0155981359042
BHE40	0.130096669341,0.164265417495,0,0.0202492589309
BHE41	0.0104324314861,0.869726097256,0,7.97176741623e-06
MTF1	4.21104776358e-06,0.991649840781,0,1.2756747917e-08
ANDR	0.0147780451978,0.99034455909,1,0.0121920795915
JUNB	0.0360567086966,0.848073414133,1,7.04230249901e-06
JUND	0.716648387441,0.931183703395,1,1.90308505695e-06
OVOL1	0.581958042577,0.657387065714,0,0.00788027844776
ELF1	8.11027683448e-12,0.944321009279,0,0.0856308613638
TAL1	0.793666782737,0.655695416262,1,0.00688258321725
ELF3	0.393514690848,0.205808129654,1,0.00852748865313
ELF2	0.0026494788457,0.55930354022,0,0.0368851497504
ELF5	0.844591042425,0.671572458379,1,0.00340595889747
XBP1	0.0946954637957,0.610768807202,0,0.0388742631618
TF7L2	0.116512892092,0.80514920596,0,0.0304430487503
GLI2	0.553579880476,0.28715734405,1,0.00603662598473
GLI3	0.0749378826045,0.14443372404,0,0.00303958874814
GLI1	0.00156700553823,0.272221358355,1,3.60750700513e-09
STF1	0.971726220572,0.74332178455,0,0.00561318014273
MSX2	0.0708847733371,0.925132349276,1,0.000148880964782
ERR3	2.07863633787e-05,0.368830192543,1,2.05894697265e-14
NR2E3	0.00340284058737,0.873801335139,1,2.66711970878e-08
MLXPL	0.542912531105,0.863612365701,0,0.000310249587381
ERR1	0.0669010601156,0.234855674234,1,3.47819022676e-07
BARX2	0.96730275835,0.786304435941,0,0.000148496680432
GFI1	0.0909556601047,0.714920956834,0,1.68922043438e-06
BRAC	0.605835843565,0.375604435243,1,4.75640022406e-06
HXB1	0.194196686266,0.986179987426,1,0.00806528723051
HXB6	0.0908638205878,0.802615406378,1,0.00307650765131
HXB7	0.402170159495,0.852318060431,1,0.000233486724946
ATF5	0.0360728503162,0.362937528133,1,0.0142249574795
ERR2	0.295967889176,0.234963097352,1,0.00160268359598
HXB8	0.379447155712,0.526898186921,0,0.000735838813749
ATF1	2.49545796648e-06,0.527591735091,1,0.113707227415
ATF3	0.135157346489,0.0936007662446,1,0.0496548989966
#SRR816999_Li2013-2_bidirectional_hits_intervals.txt
HSF1	0.038509599874,0.991734523263,1,0.00112060106287
HSF2	0.00513315241939,0.997973937103,0,6.73119606867e-06
LHX2	0.000596152872222,0.954377301921,1,1.15254005195e-13
LHX3	8.19191190143e-09,0.0362116594412,1,2.61332132319e-15
NR0B1	1.59797336419e-48,4.27013078608e-06,0,0.080401550429
STA5A	0.270699597384,0.82472330408,1,0.00181444506631
STA5B	0.0752920760591,0.920313427813,1,0.000235670098849
HNF6	0.000551532846838,0.840920744888,1,4.81562564097e-14
FOXQ1	7.13471262808e-07,0.895227285577,1,4.97502040031e-14
PIT1	5.51068128104e-07,0.855635876201,1,4.95599055624e-14
SP1	1.13072813959e-268,0.0,0,0.109782053087
SP2	7.01612652068e-239,0.0,0,0.123285225544
SP3	0.0,0.0,0,0.110540950681
SP4	0.0,0.0,0,0.121487647133
EHF	0.000693338083701,0.288640770954,0,0.0441927816104
GATA4	0.00349378219285,0.703581351604,1,1.29455914609e-11
GATA5	7.63763371017e-05,0.406617312551,1,3.9149516903e-17
GATA2	0.00386716589479,0.732976850325,1,5.67378024638e-13
GATA3	0.00114075973073,0.868278751923,1,7.61643175692e-12
GATA1	0.00108743046329,0.246221788725,1,1.35050144248e-12
MAX	6.02035492363e-12,0.614111219641,0,0.092624679337
MAZ	6.95067619199e-307,0.0,0,0.0818991298911
AHR	3.41926877984e-05,0.306902793842,0,0.0728881449913
MAF	0.335096417923,0.735872735085,1,0.00245114298
HEN1	8.9624614354e-71,1.21199383862e-10,0,0.0804172415981
ZN143	2.8779845142e-14,0.00291806085592,0,0.0507766971976
HINFP	4.48757859917e-06,0.0276018730216,0,0.0474033922037
ZN148	1.39631464828e-225,0.0,0,0.0833234081435
ZN384	0.152707644628,0.46505297179,1,5.37864607151e-05
SOX18	0.0183384824405,0.313748850235,1,5.60540580912e-07
ONEC2	4.53153669891e-13,0.982941544203,1,9.38658892364e-15
ZEP2	1.67590132255e-19,0.0082331490331,0,0.0715471325951
ZEP1	0.0511089695772,0.0546686520812,0,0.00217717101067
SOX10	6.68870322184e-08,0.999649840826,1,6.81308907179e-11
BACH1	0.965921241352,0.82440923317,1,0.00322907321523
SOX13	0.000126299051169,0.806858692724,1,5.47788239613e-10
SOX15	0.00260912563924,0.844044506196,1,3.83706806226e-08
SOX17	1.94228894528e-06,0.704741712753,1,3.37166237778e-13
ZIC2	6.73873821192e-16,0.00950586104727,0,0.0399528852545
ZIC3	0.580234057459,0.0806125902386,1,0.000530247408983
ZIC1	1.52954053902e-28,2.45116162972e-05,0,0.0458522823232
NR1H4	0.00285841769194,0.730084155001,0,0.00301457095912
NR1H2	0.713153509531,0.884722958179,1,1.10897614451e-05
FOXJ2	2.68231383956e-18,0.975487021463,1,2.22424092466e-15
FOXJ3	2.00415277476e-27,0.742951929358,1,2.14282578475e-15
PEBB	0.0145577972299,0.168015284085,1,0.0154696451055
PPARD	0.125362498946,0.602716559775,1,0.00253105671564
TYY1	0.00109876686055,0.415355696231,0,0.0455495011909
ZEB1	0.000531228842456,0.499102511795,1,7.17724833764e-08
ARNT2	9.37252691176e-12,2.47503020389e-05,0,0.0288341614677
